,id,pid,ms_subclass,ms_zoning,lot_frontage,lot_area,alley,lot_shape,land_contour,lot_config,land_slope,condition_1,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type,total_sq_ft,total_baths,additional_area,house_type_1Fam,house_type_Duplex,house_type_Twnhs,neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_IDOTRR,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,bsmt_qual_2,bsmt_sf,bsmt_cond_2,bsmt_sf_x_cond2,bsmt_sf_x_qual_2,exter_qual2,exter_cond2,remodel_year,remodel_yn,fireplace_yn,pool_yn,Basement_yn,garage_yn,house_sf_x_overall_qual,overall_qual_x_overall_cond
35,1731,528218100,60,RL,58.0,13204,NA,IR1,Lvl,Inside,Gtl,RRAn,1Fam,2Story,7,5,2006,2007,Gable,VinylSd,VinylSd,Stone,44.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,608.0,608.0,Ex,Y,SBrkr,608,850,0,1458,0.0,0.0,2,0,3,1,Gd,6,Typ,0,NA,BuiltIn,2007.0,Fin,2.0,454.0,TA,TA,Y,100,33,0,0,0,0,NA,NA,0,5,2007,New,2066.0,2.0,454.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,608.0,3,1824.0,2432.0,3,3,1,1,0,0,1,1,14462.0,35
36,2639,902103090,50,RM,60.0,5520,NA,Reg,Lvl,Corner,Gtl,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,PConc,TA,Fa,No,LwQ,284.0,Unf,0.0,863.0,1147.0,TA,N,SBrkr,1147,510,0,1657,0.0,0.0,1,0,4,1,Fa,9,Typ,1,TA,Detchd,1920.0,Unf,1.0,162.0,Fa,Fa,N,0,0,0,0,0,0,NA,NA,0,7,2006,WD ,2804.0,1.0,162.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1147.0,2,2294.0,3441.0,3,3,60,1,1,0,1,1,11216.0,24
37,2071,905228020,20,RL,72.0,9000,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,4,7,1945,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,Fa,TA,Slab,NA,NA,NA,NA,0.0,NA,0.0,0.0,0.0,TA,N,FuseA,998,0,0,998,0.0,0.0,1,0,3,1,TA,5,Min2,0,NA,2Types,1952.0,Unf,2.0,460.0,Fa,TA,Y,0,0,140,0,0,0,NA,NA,0,5,2007,WD ,998.0,1.0,460.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0,0.0,0.0,2,3,5,1,0,0,0,1,3992.0,28
38,1267,535451010,20,RL,74.0,8892,NA,Reg,Lvl,Corner,Gtl,Norm,1Fam,1Story,5,7,1953,1996,Gable,WdShing,Wd Shng,None,0.0,Gd,TA,Stone,TA,TA,Av,Unf,0.0,Unf,0.0,105.0,105.0,Gd,Y,SBrkr,910,0,0,910,0.0,0.0,1,0,3,1,Gd,5,Typ,0,NA,Attchd,1953.0,Unf,2.0,414.0,TA,TA,Y,196,0,150,0,0,0,GdWo,NA,0,10,2008,WD ,1015.0,1.0,414.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,105.0,3,315.0,315.0,4,3,43,1,0,0,1,1,5075.0,35
39,1851,533242080,20,FV,73.0,7321,Pave,IR1,Lvl,Inside,Gtl,Norm,1Fam,1Story,7,5,1999,2000,Gable,CemntBd,CmentBd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,1339.0,1339.0,Ex,Y,SBrkr,1358,0,0,1358,0.0,0.0,2,0,3,1,Gd,5,Typ,0,NA,Detchd,1999.0,Unf,2.0,625.0,TA,TA,Y,176,174,0,0,0,0,NA,NA,0,12,2007,COD,2697.0,2.0,625.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1339.0,3,4017.0,5356.0,4,3,1,1,0,0,1,1,18879.0,35
40,567,533210010,160,FV,40.0,3951,Pave,Reg,Lvl,Corner,Gtl,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,VinylSd,VinylSd,Stone,76.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,612.0,612.0,Ex,Y,SBrkr,612,612,0,1224,0.0,0.0,2,1,2,1,Gd,4,Typ,0,NA,Detchd,2009.0,RFn,2.0,528.0,TA,TA,Y,0,234,0,0,0,0,NA,NA,0,6,2009,New,1836.0,2.5,528.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,612.0,3,1836.0,2448.0,4,3,0,0,0,0,1,1,11016.0,30
41,2439,528280100,60,RL,64.0,11214,NA,IR1,Lvl,Corner,Gtl,Norm,1Fam,2Story,7,5,1998,1999,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,930.0,930.0,Gd,Y,SBrkr,956,930,0,1886,0.0,0.0,2,1,4,1,Gd,10,Typ,1,TA,Attchd,1998.0,Fin,2.0,431.0,TA,TA,Y,89,0,0,0,0,0,NA,NA,0,7,2006,WD ,2816.0,2.5,431.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,930.0,3,2790.0,3720.0,4,3,1,1,1,0,1,1,19712.0,35
42,1898,534427140,20,RL,75.0,7388,NA,Reg,Lvl,Corner,Gtl,Norm,1Fam,1Story,5,6,1959,2002,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,405.0,Unf,0.0,658.0,1063.0,Gd,Y,SBrkr,1327,0,0,1327,1.0,0.0,1,0,3,1,Gd,7,Typ,0,NA,Detchd,1974.0,Unf,2.0,624.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,7,2007,WD ,2390.0,2.0,624.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1063.0,3,3189.0,3189.0,3,3,43,1,0,0,1,1,11950.0,30
43,647,535351050,20,RL,75.0,14559,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,5,7,1951,2000,Hip,Wd Sdng,Wd Sdng,BrkCmn,70.0,Gd,TA,CBlock,TA,TA,No,BLQ,650.0,Rec,180.0,178.0,1008.0,Ex,Y,SBrkr,1363,0,0,1363,1.0,0.0,1,0,2,1,TA,6,Min1,2,TA,CarPort,1951.0,Unf,1.0,288.0,TA,TA,Y,324,42,0,0,168,0,NA,Shed,2000,6,2009,WD ,2371.0,2.0,288.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1008.0,3,3024.0,3024.0,4,3,49,1,1,0,1,1,11855.0,35
44,2256,916226090,120,RL,46.0,4054,NA,IR1,Lvl,Inside,Gtl,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,VinylSd,VinylSd,BrkFace,352.0,Gd,TA,BrkTil,Gd,TA,Av,GLQ,949.0,Unf,0.0,552.0,1501.0,Ex,Y,SBrkr,1501,0,0,1501,1.0,0.0,2,0,2,1,Gd,5,Typ,2,TA,Attchd,1987.0,Fin,2.0,512.0,TA,TA,Y,240,0,0,0,0,0,NA,NA,0,10,2007,WD ,3002.0,3.0,512.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1501.0,3,4503.0,6004.0,4,3,0,0,1,0,1,1,21014.0,42
45,979,923228150,160,RM,21.0,1533,NA,Reg,Lvl,Inside,Gtl,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CemntBd,CmentBd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,546.0,546.0,TA,Y,SBrkr,798,546,0,1344,0.0,0.0,1,1,3,1,TA,6,Typ,1,TA,NA,0.0,NA,0.0,0.0,NA,NA,Y,0,0,0,0,0,0,NA,NA,0,5,2009,WD ,1890.0,1.5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,546.0,3,1638.0,1638.0,3,3,38,1,1,0,1,0,7560.0,24
46,1444,907196050,60,RL,68.0,11250,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,2Story,7,5,2001,2002,Gable,VinylSd,VinylSd,BrkFace,162.0,Gd,TA,PConc,Gd,TA,Mn,GLQ,486.0,Unf,0.0,434.0,920.0,Ex,Y,SBrkr,920,866,0,1786,1.0,0.0,2,1,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2.0,608.0,TA,TA,Y,0,42,0,0,0,0,NA,NA,0,9,2008,WD ,2706.0,3.5,608.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,920.0,3,2760.0,3680.0,4,3,1,1,1,0,1,1,18942.0,35
47,2485,531479030,20,RH,60.0,7800,NA,Reg,Lvl,Corner,Gtl,Norm,1Fam,1Story,5,5,1965,1965,Gable,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,641.0,Unf,0.0,187.0,828.0,Gd,Y,SBrkr,965,0,0,965,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Detchd,1979.0,Unf,1.0,300.0,TA,TA,Y,421,0,0,0,0,0,MnPrv,NA,0,7,2006,WD ,1793.0,2.0,300.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,828.0,3,2484.0,2484.0,3,3,0,0,0,0,1,1,8965.0,25
48,157,535350040,20,RL,74.0,5868,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,5,7,1956,2000,Gable,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,248.0,Rec,240.0,448.0,936.0,Ex,Y,SBrkr,936,0,0,936,1.0,0.0,1,0,2,1,TA,4,Typ,0,NA,Attchd,1956.0,Fin,1.0,308.0,TA,TA,Y,0,0,80,0,160,0,NA,NA,0,5,2010,WD ,1872.0,2.0,308.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,936.0,3,2808.0,2808.0,3,3,44,1,0,0,1,1,9360.0,35
49,88,532377100,20,RL,75.0,7500,NA,Reg,Lvl,Corner,Gtl,Feedr,1Fam,1Story,5,5,1963,1963,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,824.0,Unf,0.0,216.0,1040.0,Fa,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,1,3,1,TA,5,Typ,0,NA,Attchd,1963.0,Fin,1.0,308.0,TA,TA,Y,0,0,220,0,0,0,MnPrv,NA,0,6,2010,WD ,2080.0,2.5,308.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1040.0,3,3120.0,3120.0,3,3,0,0,0,0,1,1,10400.0,25
50,2003,902427040,50,RM,52.0,9439,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,LwQ,324.0,Unf,0.0,588.0,912.0,Gd,Y,FuseA,912,336,0,1248,0.0,0.0,1,0,2,1,TA,6,Typ,0,NA,Detchd,1957.0,Unf,1.0,160.0,Fa,Fa,Y,0,0,192,0,0,0,NA,NA,0,3,2007,WD ,2160.0,1.0,160.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,912.0,3,2736.0,2736.0,3,3,20,1,0,0,1,1,10800.0,25
51,186,902329030,70,RM,50.0,9000,Grvl,Reg,Lvl,Inside,Gtl,Norm,1Fam,2Story,8,9,1890,2002,Gable,Wd Sdng,Wd Sdng,None,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,0.0,Unf,0.0,346.0,346.0,Ex,Y,SBrkr,1157,1111,0,2268,0.0,0.0,3,0,3,1,Gd,7,Typ,0,NA,Detchd,2003.0,Unf,2.0,624.0,TA,TA,N,0,108,0,0,0,0,NA,NA,0,4,2010,WD ,2614.0,3.0,624.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,346.0,2,692.0,692.0,4,4,112,1,0,0,1,1,20912.0,72
52,1425,906380030,20,RL,65.0,9345,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,1Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,156.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,0.0,1615.0,1615.0,Ex,Y,SBrkr,1615,0,0,1615,0.0,0.0,2,0,3,1,Gd,7,Typ,1,Gd,Attchd,2007.0,RFn,3.0,864.0,TA,TA,Y,168,30,0,0,0,0,NA,NA,0,5,2008,WD ,3230.0,2.0,864.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1615.0,3,4845.0,6460.0,4,3,0,0,1,0,1,1,25840.0,40
53,2695,903455090,50,RM,60.0,7200,NA,Reg,Lvl,Corner,Gtl,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,803.0,803.0,Ex,Y,SBrkr,803,557,0,1360,0.0,0.0,1,1,2,1,Gd,6,Typ,0,NA,Detchd,1951.0,Unf,1.0,297.0,TA,TA,Y,0,65,190,0,0,0,MnPrv,NA,0,7,2006,WD ,2163.0,1.5,297.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,803.0,3,2409.0,2409.0,3,3,57,1,0,0,1,1,10815.0,30
54,738,903228070,50,RM,60.0,6000,NA,Reg,Lvl,Corner,Gtl,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,Stucco,Stucco,BrkFace,444.0,TA,TA,BrkTil,TA,TA,No,Rec,220.0,Unf,0.0,248.0,468.0,Gd,Y,SBrkr,822,320,0,1142,0.0,0.0,1,0,3,1,TA,6,Typ,0,NA,Attchd,1924.0,Fin,1.0,320.0,TA,TA,Y,0,0,98,0,0,0,NA,NA,0,6,2009,WD ,1610.0,1.0,320.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,468.0,3,1404.0,1404.0,3,3,26,1,0,0,1,1,8050.0,25
55,395,527403040,20,RL,61.0,7930,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,6,8,1969,2005,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,GLQ,439.0,LwQ,472.0,115.0,1026.0,Gd,Y,SBrkr,1026,0,0,1026,1.0,0.0,1,0,3,1,Gd,5,Typ,0,NA,Detchd,1969.0,RFn,2.0,440.0,TA,TA,Y,171,48,0,0,0,0,NA,NA,0,7,2009,WD ,2052.0,2.0,440.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1026.0,3,3078.0,3078.0,3,3,36,1,0,0,1,1,12312.0,48
56,1353,903401020,50,RL,60.0,9120,Pave,Reg,Lvl,Inside,Gtl,Norm,1Fam,1.5Fin,7,6,1925,1950,Gable,Wd Sdng,Wd Sdng,None,0.0,TA,Gd,PConc,TA,TA,No,Rec,329.0,Unf,0.0,697.0,1026.0,Ex,Y,SBrkr,1133,687,0,1820,1.0,0.0,2,0,4,1,TA,8,Typ,0,NA,Detchd,1925.0,Unf,1.0,240.0,TA,TA,N,0,100,0,0,0,0,GdPrv,NA,0,6,2008,WD ,2846.0,3.0,240.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1026.0,3,3078.0,3078.0,3,4,25,1,0,0,1,1,19922.0,42
57,1878,534252040,20,RL,73.0,9503,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,1Story,5,5,1958,1983,Hip,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,457.0,Rec,374.0,193.0,1024.0,TA,Y,SBrkr,1344,0,0,1344,1.0,0.0,1,0,2,1,TA,6,Min1,1,TA,Detchd,1970.0,Unf,1.0,484.0,TA,TA,Y,316,28,0,0,0,0,GdWo,NA,0,6,2007,WD ,2368.0,2.0,484.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,1024.0,3,3072.0,3072.0,3,3,25,1,1,0,1,1,11840.0,25
58,390,527375210,20,RL,85.0,11050,NA,IR1,Lvl,Corner,Gtl,Norm,1Fam,1Story,7,5,1975,1975,Gable,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,No,ALQ,636.0,Unf,0.0,540.0,1176.0,Fa,Y,SBrkr,1193,0,0,1193,0.0,0.0,2,0,3,1,TA,5,Typ,1,TA,Attchd,1975.0,Unf,2.0,506.0,TA,TA,Y,40,0,0,0,0,0,NA,NA,0,8,2009,WD ,2369.0,2.0,506.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,1176.0,3,3528.0,3528.0,3,3,0,0,1,0,1,1,16583.0,35
59,1456,907253060,60,RL,70.0,10316,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,2Story,7,5,2000,2000,Gable,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,735.0,Unf,0.0,257.0,992.0,Ex,Y,SBrkr,992,873,0,1865,1.0,0.0,2,1,3,1,Gd,7,Typ,1,TA,Attchd,2000.0,RFn,3.0,839.0,TA,TA,Y,0,184,0,0,0,0,NA,NA,0,6,2008,WD ,2857.0,3.5,839.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,992.0,3,2976.0,3968.0,4,3,0,0,1,0,1,1,19999.0,35
60,1103,528346050,20,RL,136.0,11675,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,1Story,8,5,1998,1998,Gable,VinylSd,VinylSd,BrkFace,495.0,Gd,TA,PConc,Gd,TA,Av,GLQ,1660.0,Unf,0.0,322.0,1982.0,Ex,Y,SBrkr,2006,0,0,2006,1.0,0.0,2,0,2,1,Gd,5,Typ,1,TA,Attchd,1998.0,Fin,3.0,938.0,TA,TA,Y,144,33,0,0,0,0,NA,NA,0,7,2008,WD ,3988.0,3.0,938.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1982.0,3,5946.0,7928.0,4,3,0,0,1,0,1,1,31904.0,40
61,1387,905200100,190,RL,60.0,12900,NA,Reg,Lvl,Inside,Gtl,Feedr,2fmCon,1Story,5,4,1920,1950,Gable,BrkFace,Stucco,None,0.0,TA,TA,PConc,TA,Fa,No,BLQ,1300.0,Unf,0.0,0.0,1300.0,Fa,Y,SBrkr,1140,0,0,1140,1.0,0.0,1,0,3,1,TA,6,Typ,0,NA,CarPort,1920.0,Unf,2.0,400.0,TA,TA,Y,0,0,190,0,0,0,NA,NA,0,1,2008,WD ,2440.0,2.0,400.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1300.0,2,2600.0,3900.0,3,3,30,1,0,0,1,1,12200.0,20
62,2070,905226170,20,RL,85.0,13770,NA,Reg,Lvl,Corner,Gtl,Feedr,1Fam,1Story,5,6,1958,1998,Gable,Plywood,Plywood,BrkFace,340.0,TA,TA,CBlock,TA,TA,Mn,Rec,190.0,BLQ,873.0,95.0,1158.0,TA,Y,SBrkr,1176,0,0,1176,1.0,0.0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1958.0,Unf,1.0,303.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,10,2007,VWD,2334.0,2.0,303.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1158.0,3,3474.0,3474.0,3,3,40,1,1,0,1,1,11670.0,30
63,1199,534250335,60,RL,80.0,13355,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,2Story,7,6,1971,1971,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,Gd,Gd,No,ALQ,583.0,Unf,0.0,242.0,825.0,TA,Y,SBrkr,845,825,0,1670,0.0,0.0,1,1,4,1,TA,7,Typ,0,NA,Attchd,1971.0,Fin,2.0,464.0,TA,TA,Y,0,0,0,0,0,0,NA,NA,0,5,2008,WD ,2495.0,1.5,464.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,825.0,4,3300.0,3300.0,3,3,0,0,0,0,1,1,17465.0,42
64,2479,531450040,60,RL,65.0,7153,NA,Reg,Lvl,Inside,Gtl,Norm,1Fam,2Story,6,5,1992,1992,Gable,VinylSd,VinylSd,None,0.0,Gd,Gd,PConc,Gd,TA,No,ALQ,387.0,Unf,0.0,374.0,761.0,Ex,Y,SBrkr,810,793,0,1603,0.0,0.0,2,1,3,1,Gd,7,Typ,0,NA,Attchd,1992.0,RFn,2.0,484.0,TA,TA,Y,0,124,0,0,0,0,NA,NA,0,7,2006,WD ,2364.0,2.5,484.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,761.0,3,2283.0,3044.0,4,4,0,0,0,0,1,1,14184.0,30
65,501,528363050,20,RL,89.0,10750,NA,IR1,Lvl,CulDSac,Gtl,Norm,1Fam,1Story,8,5,1994,1995,Hip,Wd Sdng,Wd Sdng,BrkFace,634.0,Gd,TA,PConc,Gd,TA,Av,BLQ,236.0,GLQ,1526.0,262.0,2024.0,Ex,Y,SBrkr,2063,0,0,2063,1.0,0.0,2,0,3,1,Gd,7,Typ,2,Gd,Attchd,1994.0,Fin,3.0,815.0,TA,TA,Y,182,56,0,0,0,0,NA,NA,0,6,2009,WD ,4087.0,3.0,815.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,2024.0,3,6072.0,8096.0,4,3,1,1,1,0,1,1,32696.0,40
66,2362,527403120,20,RL,73.0,8125,NA,IR1,Lvl,Corner,Gtl,Norm,1Fam,1Story,4,4,1971,1971,Gable,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,No,BLQ,614.0,Unf,0.0,244.0,858.0,TA,Y,SBrkr,858,0,0,858,0.0,0.0,1,0,3,1,TA,5,Typ,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,Y,0,0,0,0,0,0,NA,NA,0,6,2006,WD ,1716.0,1.0,0.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,858.0,3,2574.0,2574.0,3,3,0,0,0,0,1,0,6864.0,16
67,1718,528174030,120,RL,34.0,3903,NA,Reg,Lvl,Inside,Gtl,Norm,Twnhs,1Story,6,5,2005,2006,Gable,VinylSd,VinylSd,Stone,182.0,Gd,TA,PConc,Gd,TA,Av,ALQ,1030.0,Unf,0.0,272.0,1302.0,Ex,Y,SBrkr,1302,0,0,1302,1.0,0.0,1,1,1,1,Gd,5,Typ,1,Gd,Attchd,2005.0,RFn,2.0,631.0,TA,TA,Y,110,50,0,0,0,0,NA,NA,0,5,2007,WD ,2604.0,2.5,631.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,1302.0,3,3906.0,5208.0,4,3,1,1,1,0,1,1,15624.0,30
68,2188,908226180,30,RH,70.0,4270,NA,Reg,Bnk,Inside,Mod,Norm,1Fam,1Story,3,6,1931,2006,Gable,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Rec,544.0,Unf,0.0,0.0,544.0,Ex,Y,SBrkr,774,0,0,774,0.0,0.0,1,0,3,1,Gd,6,Typ,0,NA,NA,0.0,NA,0.0,0.0,NA,NA,Y,0,0,286,0,0,0,NA,NA,0,5,2007,WD ,1318.0,1.0,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,544.0,3,1632.0,1632.0,3,3,75,1,0,0,1,0,3954.0,18
69,1483,907425015,120,RM,70.0,4426,NA,Reg,Lvl,Inside,Gtl,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,VinylSd,VinylSd,BrkFace,147.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,697.0,Unf,0.0,151.0,848.0,Ex,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,Gd,3,Typ,1,TA,Attchd,2004.0,RFn,2.0,420.0,TA,TA,Y,149,0,0,0,0,0,NA,NA,0,5,2008,WD ,1696.0,2.0,420.0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,848.0,3,2544.0,3392.0,4,3,0,0,1,0,1,1,10176.0,30
70,2557,534451130,30,RL,52.0,5825,NA,IR1,Lvl,Inside,Gtl,Norm,1Fam,1Story,4,5,1926,1953,Gable,MetalSd,MetalSd,BrkFace,108.0,TA,Gd,PConc,Fa,TA,Mn,Unf,0.0,Unf,0.0,600.0,600.0,Gd,Y,SBrkr,747,0,0,747,0.0,0.0,1,0,1,1,TA,5,Typ,0,NA,Detchd,1953.0,Unf,2.0,528.0,TA,TA,Y,0,0,32,0,0,0,NA,NA,0,6,2006,WD ,1347.0,1.0,528.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,600.0,3,1800.0,1200.0,3,4,27,1,0,0,1,1,5388.0,20
71,437,528118060,60,RL,59.0,23303,NA,IR3,Lvl,CulDSac,Gtl,Norm,1Fam,2Story,8,5,2007,2007,Gable,VinylSd,VinylSd,Stone,20.0,Gd,TA,PConc,Ex,TA,Av,GLQ,1230.0,Unf,0.0,278.0,1508.0,Ex,Y,SBrkr,1508,1012,0,2520,1.0,0.0,2,1,5,1,Ex,10,Typ,1,Gd,BuiltIn,2007.0,Fin,3.0,640.0,TA,TA,Y,192,273,0,0,0,0,NA,NA,0,6,2009,WD ,4028.0,3.5,640.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,1508.0,3,4524.0,7540.0,4,3,0,0,1,0,1,1,32224.0,40
72,2224,909428180,20,RL,70.0,25485,NA,IR1,Lvl,CulDSac,Gtl,Norm,1Fam,1Story,6,4,1960,1960,Gable,Wd Sdng,MetalSd,BrkFace,423.0,TA,Fa,CBlock,TA,Gd,Mn,LwQ,540.0,Rec,1020.0,0.0,1560.0,TA,Y,SBrkr,1560,0,0,1560,0.0,0.0,1,1,3,1,TA,6,Typ,3,TA,Attchd,1960.0,RFn,2.0,580.0,TA,TA,Y,0,75,584,0,0,0,NA,NA,0,5,2007,WD ,3120.0,1.5,580.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1560.0,4,6240.0,4680.0,3,2,0,0,1,0,1,1,18720.0,24
